id,target
182614,0.06420931
182616,0.013905346
182617,0.000256747
182619,0.018597037
182623,0.7060969
182624,0.20863363
182625,0.23498738
182628,0.006550312
182630,0.99455047
182633,0.7868205
182640,0.028252393
182641,0.999818
182642,0.021833837
182643,0.015795648
182650,0.9978261
182652,0.9999367
182653,0.113845915
182659,0.598649
182664,0.042404056
182667,0.12834659
182668,0.0021556914
182670,0.12513942
182673,0.013594091
182674,0.06292716
182676,0.0035563111
182677,0.010841131
182679,0.040961504
182681,0.0029490888
182682,0.02933827
182683,0.5526244
182684,0.00023192167
182686,0.21720219
182689,0.23707265
182693,0.039523035
182695,0.013452232
182696,0.5340058
182698,0.004789263
182699,0.115469575
182700,0.09676063
182701,0.003763616
182706,0.13003427
182713,0.89495826
182714,0.0031294525
182716,0.03383243
182723,0.06964725
182725,0.5114154
182733,0.20482057
182734,0.94268835
182735,0.017792523
182736,0.53927386
182739,0.6466692
182741,0.40298703
182743,0.01865542
182745,0.09977907
182749,0.36195746
182751,0.7749581
182753,0.072943866
182755,0.16897681
182757,0.004114926
182758,0.02413705
182760,0.13429588
182761,0.0006714165
182763,0.0250839
182768,0.8616824
182769,0.012177795
182771,0.1951929
182777,0.13702089
182779,0.36710662
182784,0.05545935
182787,0.052343696
182788,0.012247831
182789,0.66899955
182790,0.18001956
182791,0.047183722
182795,0.05523157
182797,0.018872976
182800,0.0944716
182801,0.038860798
182808,0.027354032
182809,0.6268919
182810,0.27502885
182811,0.017042607
182813,0.1873036
182818,0.06762013
182822,0.003826648
182825,0.2579553
182826,0.0022887588
182827,0.7257478
182828,0.020447195
182834,0.7846369
182836,0.14186212
182837,0.05877298
182839,0.049635887
182840,0.3996242
182841,0.12952721
182843,0.05834624
182845,0.13888982
182846,0.021724433
182852,0.026176333
182854,0.33772504
182855,0.20151839
182856,0.08492041
182858,0.021756649
182861,0.12823349
182865,0.37712798
182867,0.94944394
182871,0.2851737
182876,0.60770386
182877,0.44958174
182883,0.008175999
182885,0.06962678
182890,0.013893783
182892,0.0019444227
182895,0.7825025
182896,0.0005670488
182898,0.07868433
182904,0.16527274
182905,0.33632743
182908,0.035576314
182910,0.65916204
182911,0.093039036
182912,0.036359847
182913,0.6309454
182914,0.05004087
182915,0.17598462
182917,0.09032655
182938,0.05475098
182939,0.8142536
182944,0.542575
182950,0.022750407
182958,0.2741698
182959,0.00915426
182960,0.035161138
182966,0.027074158
182967,0.02000165
182968,0.74569136
182969,0.7110375
182975,0.01947701
182976,0.011809319
182977,0.24076363
182978,0.0077925026
182979,0.06109333
182983,0.009101301
182985,0.7505561
182987,0.15534273
182991,0.04441905
182993,0.02077347
182996,0.002319634
182999,0.38842368
183000,0.32553154
183001,0.49146566
183006,0.18933278
183012,0.08784601
183016,0.086358815
183017,0.4288358
183019,0.008969039
183022,0.6220058
183026,0.015879095
183027,0.078434974
183030,0.17235708
183031,0.8585458
183033,0.9954064
183035,0.0014564097
183041,0.013991922
183042,0.048442096
183044,0.02020514
183047,0.00234586
183055,0.6491358
183056,0.79227746
183057,0.036932796
183065,0.006971091
183066,0.017346561
183067,0.0004953146
183069,0.0054771304
183072,0.06925282
183073,0.015692621
183074,0.6600907
183075,0.579857
183076,0.082515
183077,0.5328675
183084,0.6049925
183089,0.92721426
183090,0.07234958
183091,0.03945768
183092,0.26736146
183100,0.8709768
183103,0.71784925
183105,0.003486812
183108,0.021567285
183110,0.005616516
183112,0.8456928
183114,0.023126632
183118,0.045807213
183121,0.13122639
183125,0.05174178
183129,0.0038802326
183130,0.900015
183133,0.16365522
183134,0.03594768
183136,0.013071299
183137,0.05082506
183139,0.0016864836
183141,0.04515508
183143,0.7948977
183145,0.7687073
183146,0.2914965
183148,0.15560311
183150,0.11321157
183151,0.0660665
183152,0.99998724
183163,0.066848844
183165,0.6437664
183167,0.018647999
183168,0.9626727
183169,0.08289656
183170,0.28660968
183179,0.17826065
183180,0.0068890452
183183,0.28768352
183184,0.13025457
183185,0.00814572
183187,0.75101364
183189,0.21741885
183192,0.02974829
183198,0.09046075
183199,0.021538198
183201,0.06880695
183202,0.051433682
183203,0.03937921
183204,0.0054837167
183207,0.07641029
183209,0.039625734
183210,0.993738
183213,0.069324225
183216,0.70103717
183217,0.55762064
183218,0.026931107
183220,0.1446642
183221,0.001346916
183225,0.9040744
183229,0.70839405
183232,0.06330302
183234,0.07236177
183235,0.7674326
183236,0.017407864
183238,0.064438075
183240,0.034185886
183242,0.10434058
183246,0.039071083
183250,0.6777253
183251,0.07226756
183253,0.034576356
183255,0.0017603934
183258,0.067843616
183261,0.679484
183266,0.5853812
183267,0.05890611
183274,0.07981101
183276,0.0039871633
183281,0.061842114
183284,0.039642155
183285,0.37923273
183288,0.44041783
183295,0.02966085
183298,0.034821212
183299,0.47332203
183300,0.016620815
183301,0.17030498
183304,0.05422336
183306,0.70708406
183309,0.32129872
183313,0.08958563
183320,0.16262972
183321,0.13579556
183323,0.12650782
183324,0.70382863
183327,0.00097355247
183332,0.05719599
183335,0.02626729
183336,0.0023502707
183337,0.29418802
183344,0.0078789
183346,0.011417657
183350,0.06087923
183351,0.10121736
183352,0.024342686
183354,0.018882215
183357,0.033557475
183358,0.013110846
183360,0.77406436
183361,0.01177752
183364,0.5706664
183367,0.1951397
183369,0.023125023
183370,0.84930277
183371,0.0353916
183372,0.51573485
183373,0.03512001
183374,0.5146978
183379,0.010099977
183388,0.8283992
183395,0.029541194
183397,0.8193954
183398,0.054173946
183399,0.07979655
183401,0.11274269
183403,0.029269338
183404,0.084765166
183408,0.34972167
183413,0.5264459
183414,0.10387042
183416,0.0024670064
183423,0.070513785
183425,0.00938037
183426,0.021109134
183430,0.057600886
183432,0.22950372
183437,0.049223185
183442,0.7073815
183443,0.4308437
183449,0.57134396
183451,0.02127552
183452,0.036675364
183453,0.02951184
183457,0.012128562
183458,0.43527615
183464,0.8650105
183470,0.15828809
183471,0.11678749
183474,0.014055282
183475,0.037784427
183477,0.03110674
183478,0.9341106
183480,0.82417434
183483,0.16296026
183484,0.08110991
183485,0.013712794
183493,0.028586507
183494,0.094922096
183496,0.0025957823
183499,0.017627418
183503,0.1761426
183505,0.52237964
183506,0.08792505
183508,0.016781986
183512,0.17021471
183516,0.75739
183522,0.25815105
183523,0.05573082
183524,0.6046585
183525,0.22733021
183529,0.13463894
183535,0.0010836124
183537,0.020334125
183538,0.0009665191
183539,0.020207524
183541,0.9999963
183544,0.051590472
183545,0.55762064
183546,0.37675783
183547,0.17934266
183552,0.019745648
183553,0.100994885
183558,0.068763286
183561,0.009546161
183563,0.035948664
183564,0.008862406
183566,0.7425271
183568,0.39251935
183572,0.9874104
183573,0.013844907
183576,0.016909897
183577,0.12851751
183578,0.030638307
183579,0.010714322
183582,0.02908352
183584,0.017330676
183585,0.50256175
183586,0.14133751
183587,0.13705274
183591,0.0065024495
183594,0.4915566
183595,0.07831192
183596,0.40321988
183597,0.10648179
183602,0.19015282
183603,0.7429508
183612,0.05480498
183615,0.9516727
183616,0.0055957735
183622,0.64824873
183623,0.13061199
183625,0.30570626
183626,0.0068790913
183627,0.015029877
183633,0.31481937
183641,0.03651777
183647,8.816396e-05
183648,0.07638526
183649,0.10436678
183656,0.041903615
183659,0.7674751
183660,0.018375546
183661,0.019725114
183662,0.0028704405
183663,0.09425485
183664,0.11757389
183667,0.053346843
183668,0.02014485
183671,0.7186665
183677,0.03351274
183679,0.11392051
183682,0.038254976
183683,0.6435641
183686,0.6290073
183688,0.082660645
183693,0.059626877
183695,0.036480337
183697,0.99999905
183698,0.0027225912
183699,0.031212032
183706,0.091938645
183708,0.053533107
183709,0.014250219
183710,0.019723535
183711,0.05431208
183715,0.022543192
183720,0.021382302
183721,0.0133183
183722,0.018816203
183724,0.9854868
183725,0.69794333
183733,0.021258771
183734,0.11073163
183737,0.05157435
183738,0.03278604
183744,0.29800227
183745,0.11337778
183748,0.9166537
183749,0.4296117
183750,0.041738093
183752,0.10637912
183753,0.013698846
183755,0.1933038
183756,0.011333644
183758,0.015112013
183759,0.13415381
183762,0.14511925
183765,0.046267778
183769,0.006326765
183771,0.18153384
183772,0.70310766
183778,0.009519309
183779,0.005155325
183782,0.0026614666
183783,0.0032799542
183784,0.020524234
183785,0.59536725
183787,0.11685485
183789,0.0021023154
183793,0.25349557
183794,0.031397313
183796,0.063625395
183797,0.0022880137
183798,0.01968947
183799,0.0007670224
183800,0.80679035
183802,0.07183421
183804,0.17746434
183805,0.006293893
183806,0.106209934
183807,0.7869421
183810,0.009100407
183811,0.059250265
183812,0.017198294
183814,0.007513255
183816,0.026598781
183818,0.2644839
183821,0.067763895
183826,0.1335597
183828,0.010477096
183831,0.5581315
183832,0.72918195
183834,0.023754597
183837,0.045622975
183842,0.009085149
183846,0.0006363988
183849,0.44310588
183857,0.39762485
183860,0.051214814
183861,0.0056108832
183862,0.113367885
183864,0.2937863
183867,0.0012253225
183870,0.011692494
183876,0.03343591
183877,0.0035527945
183879,0.025203824
183881,0.010853171
183884,0.3030634
183887,0.0047041476
183888,0.071082085
183889,0.1571736
183895,0.094572574
183896,0.07728499
183899,0.005274087
183902,0.038423598
183906,0.9335493
183912,0.026584893
183913,0.01582703
183914,0.23443228
183918,0.05694896
183920,0.13480735
183921,0.8914654
183922,0.6994601
183924,0.3715214
183925,0.019907892
183927,0.038930148
183928,0.04428196
183930,0.77999306
183931,0.060115397
183935,0.2709704
183938,0.015366286
183939,0.06303769
183941,0.42046598
183943,0.020712405
183944,0.4450983
183949,0.04126835
183952,0.0041443706
183954,0.123300135
183955,0.19488981
183956,0.98849154
183960,0.064737886
183961,0.4097182
183963,0.002105385
183964,0.023100764
183966,0.43632343
183967,0.028549343
183971,0.011757672
183974,0.7091723
183976,0.06019473
183977,0.9672001
183978,0.020472318
183982,0.5702525
183983,0.93215686
183988,0.053966224
183990,0.099451214
183997,0.08840859
184003,0.11254567
184006,0.7790212
184008,0.29199225
184012,0.052137405
184013,0.7686656
184015,0.28514275
184017,0.78841794
184020,0.19693676
184026,0.6098585
184029,0.9370635
184032,0.019652069
184034,0.02833882
184036,0.06931594
184037,0.5216065
184043,0.03385046
184045,0.012037069
184046,0.023796946
184047,0.018407166
184048,0.040141314
184049,0.031688333
184054,0.1663925
184059,0.061699092
184066,0.040068954
184067,0.014629275
184074,0.15183467
184077,0.016693592
184078,0.0183765
184079,0.04955685
184084,0.7150235
184091,0.06535649
184095,0.7698875
184097,0.38486266
184098,0.0095689595
184102,0.42629296
184103,0.004175991
184104,0.0056473315
184105,0.060982615
184106,0.05438447
184108,5.420757e-05
184111,0.020923525
184116,0.08953461
184119,0.057068795
184123,0.1695424
184124,0.061607182
184125,0.04501903
184127,0.0043456554
184128,0.02211067
184131,0.6555602
184132,0.080302626
184135,0.746958
184136,0.025265485
184137,0.52479964
184138,0.0046291053
184139,0.06222245
184140,0.038666815
184141,0.017380863
184142,0.13076276
184143,0.1404253
184144,0.8881303
184149,0.0113247335
184150,0.008159727
184156,0.89181507
184159,0.17928463
184161,0.6588478
184163,0.014840871
184165,0.0066132843
184170,0.06761187
184175,0.027841717
184177,0.05810234
184180,0.021727175
184181,0.7984995
184183,0.03789836
184187,0.042922497
184188,0.011639148
184190,0.73114175
184191,0.009565264
184192,0.096986264
184195,0.35938257
184196,0.7308899
184197,0.015637457
184199,0.17330417
184200,0.04794681
184202,0.06173566
184203,0.007988989
184205,0.022791773
184210,0.03442642
184211,0.55722344
184214,0.2298252
184215,0.09459576
184217,0.049242914
184219,0.31980285
184223,0.69414425
184224,0.018808872
184225,0.0851731
184228,0.49338907
184229,0.014107734
184231,0.00044822693
184232,0.01396364
184237,0.78900135
184238,0.27704072
184239,0.059947222
184240,0.0012167096
184246,0.006637931
184248,0.015904069
184251,0.00035884976
184253,0.08903608
184257,0.26718897
184259,0.031750888
184260,0.9999682
184261,0.026642859
184262,0.6522813
184265,0.9999331
184268,0.01967132
184270,0.0432764
184271,0.044198364
184273,0.038496733
184277,0.11169487
184280,0.021670043
184281,0.11614707
184282,0.27130964
184283,0.039334863
184284,0.17193374
184289,0.052484512
184290,0.06668678
184291,0.097246766
184299,0.0847421
184300,0.09332022
184303,0.0026090145
184304,0.17368567
184305,0.011203945
184306,0.010213554
184312,0.19589797
184313,0.31516615
184314,0.023311228
184315,0.19073
184319,0.110226095
184320,0.05509916
184321,0.086031795
184322,0.80820066
184324,0.34752852
184327,0.09303352
184330,0.0070943236
184332,0.017348826
184333,0.028304756
184334,0.07725462
184338,0.124605715
184341,0.067388594
184342,0.024900973
184347,0.46967676
184350,0.00066155195
184352,0.38366383
184353,0.07611099
184354,0.66802984
184355,0.009035915
184357,0.5685786
184360,0.039269626
184361,0.04685363
184362,0.07167143
184364,0.23869321
184365,0.68854153
184366,0.84960765
184368,0.005711913
184369,0.04169759
184375,0.23022413
184377,0.074074835
184379,0.9024348
184380,0.037298173
184381,0.7817218
184384,0.017686903
184385,0.046879828
184389,0.17587641
184392,0.12956265
184397,0.042037427
184404,0.33172137
184407,0.17571664
184408,0.16225895
184410,0.63010806
184411,0.600375
184414,0.06374976
184416,0.044143856
184419,0.0011252761
184420,0.9714297
184422,0.052069247
184423,0.058353424
184424,0.029658228
184426,0.89069116
184430,0.46487522
184436,0.12569457
184438,0.041663855
184439,0.02145657
184441,0.020078808
184445,0.45011252
184447,0.20621419
184448,0.02320838
184449,0.027804077
184451,0.91639626
184452,0.99047446
184454,0.012234449
184455,0.037958205
184456,0.0013250709
184459,0.0030623078
184460,0.5333994
184463,0.14906988
184464,0.012840033
184465,0.0062344074
184467,0.92488873
184469,0.03644389
184470,0.36326933
184472,0.022399485
184473,0.008634895
184478,0.24436083
184480,0.063108504
184484,0.12589368
184485,0.97810984
184486,0.0942553
184487,0.5147504
184495,0.006342411
184500,0.31349796
184502,0.06637752
184503,0.0791446
184505,0.07508418
184507,0.1319854
184508,0.22094202
184509,0.057807982
184520,0.26853785
184521,0.047537863
184527,0.03624907
184529,0.9960052
184538,0.07402834
184539,0.022493124
184541,0.06983057
184543,0.17071563
184549,0.05253178
184550,0.00092592835
184554,0.89246273
184556,0.06214565
184557,0.015311271
184559,0.0771212
184560,0.013474971
184563,0.16843453
184568,0.069279194
184569,0.9310524
184570,0.22555259
184572,0.064394385
184582,0.32724681
184587,0.91758543
184590,0.05216998
184592,0.02480787
184594,0.011955053
184596,0.027236342
184604,0.026816875
184605,0.57514745
184606,0.0049389005
184615,0.02882731
184616,0.022039503
184618,0.18146697
184619,0.017069697
184624,0.092276216
184626,0.139501
184628,0.5802256
184629,0.010079354
184631,0.12819335
184632,0.9300232
184633,0.13511309
184636,0.18953559
184638,0.01002714
184639,0.022182316
184643,0.06532693
184644,0.045088887
184646,0.026756793
184647,0.01870206
184648,0.011076748
184650,0.040634483
184652,0.0017597675
184655,0.002801329
184656,0.026203215
184657,0.019637823
184659,0.14918855
184662,0.14225367
184663,0.9827346
184667,0.15862232
184671,0.024138987
184673,0.130525
184676,0.10629165
184678,0.9318124
184680,0.9585533
184681,0.023923755
184683,0.47983927
184686,0.022150576
184687,0.010624558
184691,0.030952036
184694,0.020531595
184705,0.0031612217
184706,0.0106037855
184707,0.03972295
184709,0.0049259067
184712,0.30350333
184718,0.015129566
184719,0.2598238
184722,0.042613596
184723,0.74564606
184733,0.022758186
184734,0.06380609
184737,0.07992515
184744,0.039722413
184745,0.2196686
184747,0.21840546
184748,0.99248856
184752,0.3402631
184754,0.007752657
184760,0.0152692795
184761,0.019445091
184762,0.60444
184764,0.043892145
184766,0.17956156
184767,0.12874305
184769,0.61938787
184773,0.55762064
184774,0.027501523
184776,0.018030703
184777,0.6658204
184779,0.09122825
184782,0.059954017
184783,0.45547748
184789,0.9965855
184791,0.2797541
184793,0.97371525
184795,0.034183383
184796,0.25246456
184797,0.039250195
184800,0.031423867
184803,0.5733812
184804,0.50113106
184805,0.020203322
184807,0.023174167
184808,0.021640092
184810,0.04943219
184811,0.043878734
184818,0.3874277
184821,0.03609401
184823,0.6132329
184824,0.50196946
184826,0.99861836
184827,0.047937065
184830,0.28318667
184836,0.020136237
184838,0.35540783
184840,0.027011037
184841,0.0049259365
184842,0.07105738
184843,0.07649058
184844,0.071205914
184852,0.6579914
184855,0.847753
184856,0.07173833
184859,0.88503826
184861,0.020424068
184863,0.002241522
184864,0.056664795
184867,0.0740715
184868,0.19267413
184870,0.011504412
184872,0.01595074
184874,0.21677119
184875,0.9985969
