id,target
260063,0.07247135
260066,0.5975757
260068,0.8209826
260069,0.29588878
260070,0.3796003
260073,0.092793375
260077,0.056978583
260078,0.4870104
260082,0.95744526
260083,0.37939766
260085,0.14145237
260087,0.2635457
260090,0.5048618
260093,0.041217685
260095,0.041261047
260106,0.018748343
260107,0.05945751
260118,0.080795884
260119,0.5455138
260123,0.10611436
260132,0.757862
260135,0.69413686
260136,0.67678005
260138,0.04374814
260144,0.07466683
260150,0.23402232
260151,0.3716506
260155,0.12998304
260156,0.12187365
260160,0.7566943
260162,0.029813439
260164,0.059087843
260165,0.29993162
260167,0.0545097
260169,0.07155663
260171,0.049171627
260175,0.041208804
260177,0.28697008
260178,0.18843928
260180,0.030661821
260182,0.96592605
260184,0.08660221
260185,0.6381538
260192,0.15676257
260193,0.09293443
260195,0.3966875
260199,0.0024786592
260203,0.26820272
260204,0.6667168
260205,0.884022
260208,0.04400277
260209,0.7742944
260213,0.24447417
260217,0.33259988
260218,0.09586868
260220,0.06982419
260222,0.0849269
260223,0.15549943
260224,0.84387684
260225,0.59560394
260229,0.013320744
260232,0.04827681
260233,0.020481557
260235,0.029600948
260238,0.10573909
260239,0.084994644
260244,0.124513924
260246,0.059992015
260247,0.028176188
260254,0.5077485
260256,0.6346985
260259,0.19589967
260261,0.11478278
260263,0.62388414
260271,0.0052294433
260272,0.74850136
260274,0.49942097
260275,0.1278778
260276,0.45585197
260280,0.113460064
260284,0.007628709
260288,0.49032366
260289,0.3141179
260292,0.62579954
260294,0.033557206
260295,0.026184529
260296,0.018105656
260298,0.12772101
260304,0.84764385
260311,0.032128185
260313,0.076401025
260316,0.019112945
260317,0.007427722
260319,0.27708095
260324,0.8007672
260325,0.018269867
260326,0.92916226
260328,0.12732592
260329,0.95199454
260331,0.06584266
260340,0.76747036
260341,0.039218098
260343,0.015499294
260344,0.18893921
260347,0.5292996
260349,0.4104163
260350,0.22022858
260352,0.0646306
260355,0.10599923
260358,0.08471066
260360,0.11266759
260361,0.46198398
260363,0.0044582784
260367,0.6239606
260368,0.021787822
260369,0.04728195
260370,0.4378268
260371,0.027182579
260374,0.82306147
260375,0.21403247
260376,0.113779575
260377,0.020721585
260379,0.4022081
260380,0.9296692
260384,0.8241392
260385,0.19600472
260388,0.04906562
260389,0.23687765
260390,0.0030767918
260395,0.03301522
260396,0.032298565
260397,0.20561236
260398,0.29847986
260399,0.012135416
260401,0.15607518
260402,0.13736066
260403,0.1717985
260404,0.22786266
260408,0.16012397
260409,0.31232613
260410,0.011221409
260415,0.6858845
260418,0.83290285
260420,0.042684853
260421,0.005180508
260422,0.04125899
260423,0.13120455
260429,0.47748294
260437,0.11659479
260438,0.044083267
260441,0.16652724
260449,0.05228001
260450,0.18542036
260451,0.03577113
260452,0.15673882
260453,0.119518846
260454,0.33805034
260461,0.8385211
260465,0.022481978
260471,0.0062026083
260474,0.44518808
260476,0.09293249
260477,0.14782274
260478,0.25423664
260481,0.17729586
260486,0.067364514
260490,0.8664295
260492,0.09269312
260493,0.14111298
260494,0.3020348
260499,0.37065732
260500,0.103007525
260503,0.1548577
260504,0.19073
260509,0.05396688
260511,0.10991657
260513,0.70262784
260517,0.09470323
260520,0.07334158
260521,0.08920565
260524,0.07633296
260527,0.22278762
260528,0.060160577
260529,0.95739937
260531,0.10914305
260532,0.018355846
260533,0.012921482
260534,0.023574382
260542,0.41472954
260543,0.059627086
260546,0.15433979
260548,0.90891707
260551,0.70189667
260553,0.24552557
260558,0.22283787
260559,0.021540582
260562,0.07740557
260563,0.13692263
260566,0.08277759
260573,0.013072431
260574,0.03498736
260575,0.18247241
260577,0.14952138
260578,0.015612692
260579,0.88254833
260580,0.30986702
260586,0.44784138
260591,0.042974144
260592,0.11463192
260593,0.26622093
260597,0.06775564
260602,0.6920143
260609,0.14974797
260611,0.023437887
260616,0.68958646
260617,0.15787697
260622,0.06559697
260624,0.14223236
260627,0.052268773
260631,0.5945452
260637,0.055543453
260639,0.4017001
260642,0.04473567
260644,0.8837619
260645,0.026494801
260655,0.35461155
260656,0.9534987
260657,0.034507513
260658,0.6723959
260661,0.51789135
260668,0.37616265
260670,0.7697557
260671,0.48615003
260672,0.34819746
260674,0.6185382
260680,0.95881414
260681,0.25525194
260682,0.032542855
260684,0.06623849
260687,0.60885084
260689,0.11963493
260692,0.17315346
260694,0.19930518
260699,0.014530659
260700,0.52546453
260702,0.10020411
260704,0.1793628
260707,0.76472676
260709,0.046133548
260717,0.09721464
260722,0.7705307
260725,0.019468606
260726,0.048052162
260729,0.02786383
260740,0.12007868
260741,0.2305868
260749,0.14150545
260750,0.03267187
260751,0.806339
260756,0.84534407
260758,0.5977715
260759,0.06670019
260760,0.57298005
260762,0.9054252
260767,0.0474661
260771,0.2585081
260772,0.19590688
260773,0.022420853
260775,0.19941217
260777,0.6254171
260778,0.54914504
260786,0.95203805
260787,0.7584287
260788,0.104672104
260790,0.019827157
260791,0.8282051
260792,0.14210707
260795,0.081581205
260796,0.009754717
260798,0.037619054
260800,0.020214528
260801,0.05298516
260802,0.5130216
260805,0.0046560764
260806,0.0085378885
260808,0.641451
260812,0.19249481
260813,0.14931092
260814,0.09304929
260816,0.8001206
260817,0.8647055
260818,0.10080856
260820,0.009313524
260825,0.019017637
260828,0.32800984
260830,0.021097898
260832,0.28125352
260834,0.4383763
260843,0.21989197
260845,0.22472385
260847,0.031119198
260848,0.004678309
260849,0.062980115
260852,0.80184674
260858,0.07260972
260859,0.026175708
260860,0.23017415
260861,0.14643696
260862,0.43109393
260863,0.32456374
260866,0.19182512
260873,0.07578421
260886,0.21562275
260894,0.0632143
260898,0.77973807
260900,0.119211614
260902,0.30862445
260906,0.004567027
260908,0.17611745
260909,0.10006982
260911,0.02260682
260913,0.06523314
260916,0.7571955
260917,0.11876023
260918,0.040720105
260919,0.3126045
260920,0.86107814
260921,0.10213336
260922,0.94317585
260923,0.5696458
260924,0.7888766
260925,0.04075989
260928,0.39199096
260930,0.033456564
260932,0.11684477
260935,0.0054886043
260936,0.068029106
260940,0.04522854
260941,0.064085305
260946,0.03191912
260950,0.21569765
260953,0.07254189
260954,0.09484625
260956,0.76323074
260958,0.94548
260959,0.40601707
260961,0.04105416
260967,0.060593963
260968,0.1393542
260972,0.01096946
260979,0.007288158
260980,0.0058799386
260981,0.12936565
260982,0.1471959
260990,0.8154925
260991,0.093250215
260993,0.026158094
260994,0.2583639
260996,0.026343197
261002,0.77561915
261003,0.6823582
261007,0.44506103
261009,0.12087682
261016,0.37547207
261019,0.09915918
261020,0.1281223
261022,0.006921351
261025,0.63670725
261026,0.624298
261039,0.008798301
261040,0.06806794
261043,0.13897508
261046,0.018496573
261047,0.0074049532
261051,0.03926742
261054,0.019124478
261055,0.017191917
261064,0.24852943
261067,0.3554189
261068,0.17340887
261070,0.029511511
261071,0.11872074
261072,0.21328887
261073,0.40814754
261074,0.05596766
261076,0.07539049
261077,0.2714506
261079,0.7341419
261082,0.031554192
261084,0.037788987
261085,0.05354294
261088,0.11267349
261089,0.48865467
261097,0.063952774
261099,0.46808344
261100,0.0555017
261103,0.09908807
261104,0.69024086
261105,0.57733834
261109,0.03497258
261110,0.008312613
261114,0.61651295
261116,0.0781776
261118,0.636348
261120,0.57588696
261121,0.7714702
261122,0.074255735
261123,0.034554034
261124,0.9308839
261129,0.31166315
261130,0.05389434
261132,0.9434891
261133,0.3757648
261134,0.09196073
261136,0.17445746
261143,0.07991046
261149,0.15264705
261151,0.12133965
261153,0.09482363
261154,0.09880367
261155,0.04776299
261158,0.98711526
261165,0.009143889
261168,0.82555497
261172,0.056213647
261177,0.061360598
261178,0.14807567
261179,0.06930271
261181,0.017864436
261184,0.39103374
261185,0.60071063
261186,0.1918945
261187,0.01051873
261189,0.25329998
261197,0.38751817
261198,0.27055746
261200,0.16686419
261203,0.030591935
261204,0.11757204
261205,0.86222476
261208,0.044703245
261212,0.014056653
261217,0.07320768
261220,0.10355121
261221,0.024290562
261227,0.0037186146
261232,0.82175994
261234,0.046889126
261236,0.1717386
261237,0.13031891
261238,0.8507829
261240,0.33964145
261242,0.2870702
261245,0.6923958
261248,0.0016565025
261251,0.9902388
261254,0.022819579
261255,0.016949475
261259,0.027514279
261266,0.74276614
261271,0.98264015
261272,0.06517014
261273,0.45979154
261276,0.054951966
261277,0.30302256
261282,0.10857397
261283,0.30274883
261288,0.2470671
261291,0.079705775
261292,0.35177472
261293,0.04007244
261295,0.04865417
261296,0.0437828
261301,0.3753894
261303,0.9974469
261304,0.46774706
261305,0.010384142
261306,0.093877345
261307,0.049076527
261309,0.042025596
261310,0.05157408
261311,0.011706382
261313,0.28914386
261316,0.172795
261318,0.01299876
261320,0.039413065
261321,0.7823857
261326,0.6636551
261327,0.97404015
261328,0.18877044
261334,0.10663533
261337,0.11868903
261340,0.13503435
261341,0.042939037
261344,0.2882921
261346,0.18536708
261349,0.8440483
261351,0.016905993
261354,0.28819925
261355,0.03541714
261356,0.059603482
261357,0.018187582
261358,0.19166669
261364,0.58258516
261366,0.030274898
261376,0.033706874
261377,0.83577335
261378,0.5583502
261381,0.010852516
261388,0.5649679
261390,0.023471445
261397,0.09816247
261398,0.50955874
261399,0.8618854
261402,0.106542796
261405,0.10880253
261410,0.08792722
261413,0.15277061
261429,0.06747112
261430,0.15844789
261434,0.0046639442
261435,0.035364747
261437,0.7387801
261439,0.25244713
261443,0.019873887
261445,0.5884015
261446,0.033163905
261447,0.028812349
261448,0.7412992
261449,0.031442612
261450,0.008665293
261451,0.22203252
261452,0.03871405
261455,0.013402343
261456,0.06391546
261458,0.0077427626
261459,0.8726014
261460,0.5104361
261462,0.24407837
261463,0.14016569
261468,0.53882426
261470,0.02431333
261472,0.19668943
261474,0.25766918
261475,0.6219797
261476,0.3287289
261479,0.77209747
261481,0.6399748
261482,0.6068583
261484,0.015204012
261489,0.028957993
261490,0.04325524
261491,0.055664748
261493,0.89519644
261499,0.053066164
261501,0.07399136
261502,0.80985117
261503,0.64065754
261513,0.8355671
261514,0.6924522
261517,0.06709325
261518,0.044313133
261519,0.014324099
261522,0.12311724
261528,0.03947258
261529,0.8746726
261532,0.11066508
261533,0.011960626
261534,0.21411929
261535,0.064261764
261537,0.0064487755
261540,0.07613817
261541,0.07797238
261545,0.31730682
261555,0.017739356
261558,0.9534315
261566,0.32757276
261567,0.067094415
261569,0.16417271
261571,0.98904765
261572,0.49818742
261574,0.13707003
261576,0.0915609
261578,0.622529
261581,0.16328624
261584,0.06261444
261585,0.018044174
261588,0.019405812
261590,0.01095897
261594,0.16035092
261597,0.010928452
261598,0.3607816
261601,0.8245975
261604,0.012723297
261605,0.09757796
261607,0.3067428
261610,0.5166749
261612,0.12258509
261614,0.6730356
261615,0.16618061
261618,0.07822269
261620,0.009791642
261621,0.0038107336
261625,0.5092241
261627,0.095609695
261628,0.6952343
261634,0.012764692
261640,0.63578963
261643,0.010750413
261647,0.020408422
261648,0.040171802
261650,0.09456524
261652,0.0054517984
261653,0.19992787
261655,0.97303617
261658,0.018574864
261670,0.5037027
261671,0.12966228
261672,0.024716377
261675,0.36526197
261678,0.04473102
261679,0.13436857
261681,0.11858335
261686,0.54500794
261689,0.12569517
261690,0.11260915
261691,0.6854545
261695,0.054870278
261697,0.061353505
261698,0.034368187
261700,0.060557008
261702,0.812814
261703,0.031345844
261704,0.15922067
261708,0.035530508
261710,0.09195894
261713,0.038871825
261714,0.008660078
261715,0.28937793
261717,0.88564456
261718,0.01694572
261723,0.7595639
261725,0.8965843
261726,0.05740869
261728,0.21620786
261731,0.14491269
261733,0.040179223
261735,0.9705794
261736,0.64637285
261739,0.18740001
261744,0.030395448
261745,0.70379
261746,0.03135103
261747,0.03527236
261748,0.9841223
261752,0.30273893
261754,0.04039517
261758,0.99703825
261760,0.5924655
261761,0.43919793
261767,0.3448398
261769,0.051842988
261770,0.9596474
261772,0.614164
261774,0.16217974
261777,0.045017064
261784,0.39703822
261786,0.022446036
261788,0.20758441
261794,0.6049528
261795,0.73629314
261801,0.47799522
261803,0.4198484
261806,0.0050159693
261807,0.21794996
261812,0.053649247
261816,0.40072826
261819,0.4742838
261820,0.061551243
261824,0.37769195
261825,0.9473734
261826,0.042073548
261828,0.6698574
261829,0.047548503
261831,0.5026398
261834,0.30692732
261835,0.022961676
261836,0.2067183
261837,0.014259338
261838,0.5962543
261840,0.011812985
261847,0.011183351
261848,0.46789014
261851,0.032384783
261859,0.04070708
261862,0.15782508
261865,0.22346881
261870,0.5983608
261873,0.012192428
261874,0.340522
261875,0.08703682
261876,0.040112138
261879,0.85116994
261881,0.79315174
261886,0.18519166
261887,0.013310552
261888,0.5388209
261889,0.08924505
261890,0.2540091
261895,0.105766684
261899,0.004543036
261906,0.026227474
261913,0.9799587
261914,0.22345293
261915,0.2749996
261917,0.09871295
261918,0.013704926
261922,0.75601196
261926,0.17219943
261927,0.045764953
261931,0.15471393
261932,0.70820016
261934,0.6317563
261937,0.39976016
261938,0.3419122
261943,0.088071644
261947,0.018405527
261948,0.2805609
261950,0.89537084
261955,0.52290446
261956,0.011322141
261961,0.01237157
261967,0.8475289
261972,0.090314746
261977,0.47651336
261978,0.14230117
261980,0.07785785
261983,0.039672673
261985,0.016797185
261986,0.7509314
261992,0.44191462
261997,0.020124853
261999,0.8140805
262005,0.00837025
262009,0.10101822
262013,0.06905207
262014,0.3967507
262016,0.6300677
262018,0.71800095
262020,0.62712073
262022,0.0028540194
262028,0.06929231
262029,0.004308045
262031,0.13480166
262032,0.012331009
262033,0.0028365552
262036,0.041560054
262037,0.17099196
262040,0.055250973
262042,0.3777825
262043,0.6603912
262046,0.09695262
262047,0.74437475
262050,0.15028778
262052,0.14605615
262053,0.5836343
262054,0.048395753
262055,0.24913684
262057,0.7622354
262058,0.024758965
262060,0.5344788
262062,0.043729454
262063,0.49925706
262064,0.3032303
262066,0.053630024
262070,0.022174776
262073,0.54892415
262074,0.26327717
262078,0.13091025
262079,0.5552101
262082,0.038831264
262085,0.0033668876
262091,0.65359646
262092,0.083109826
262095,0.3314911
262096,0.22935778
262098,0.10526687
262099,0.8012232
262101,0.03971654
262105,0.32745743
262106,0.046224594
262113,0.013011485
262114,0.10586479
262115,0.094231725
262124,0.6302562
262125,0.14334732
262128,0.43066975
262133,0.17958042
262134,0.20125219
262136,0.06003791
262138,0.10219237
262141,0.4960074
262142,0.10280296
262143,0.032478422
262144,0.29946664
262145,0.6737118
262148,0.12775803
262152,0.02715379
262155,0.016881734
262158,0.69285834
262162,0.07706997
262164,0.2443085
262168,0.0072564483
262169,0.9258227
262170,0.042354345
262172,0.0041569173
262175,0.14825732
262178,0.009803623
262180,0.018131852
262181,0.07743773
262182,0.13356271
262183,0.0701437
262189,0.015324146
262192,0.569455
262195,0.3174187
262198,0.11611092
262199,0.023389697
262202,0.08539662
262203,0.255297
262207,0.063299745
262208,0.9134853
262209,0.19101858
262214,0.05253768
262216,0.00843659
262217,0.07207093
262220,0.83718157
262221,0.9525619
262223,0.068947196
262224,0.7495127
262225,0.3153019
262228,0.105882406
262230,0.016271025
262232,0.07815468
262233,0.21741319
262235,0.50028455
262238,0.26287645
262241,0.025583625
262245,0.024636477
262246,0.15642649
262253,0.12286267
262254,0.8695985
262259,0.9144435
262260,0.45889556
262263,0.10215464
262264,0.054126173
262265,0.3577413
262266,0.022816896
262267,0.17458308
262270,0.02199909
262272,0.416489
262273,0.09498936
262274,0.9788909
262276,0.2422049
262277,0.30499107
262279,0.034386754
262284,0.08869317
262286,0.7387708
262289,0.06702039
262290,0.21456349
262292,0.015782714
262296,0.97770494
262299,0.011415273
262300,0.63839656
262301,0.14321458
262302,0.22819325
262305,0.05462244
262307,0.020933181
262311,0.6161268
262315,0.021827608
262319,0.48148826
262320,0.062885374
262322,0.007773429
262324,0.11441937
262327,0.06676325
262330,0.037884057
262332,0.036374092
262336,0.011188716
262337,0.23674268
262340,0.57135165
262341,0.13267612
262342,0.8594011
262343,0.50075483
262344,0.06757358
262347,0.034110963
262349,0.5104999
262352,0.14008835
262353,0.020815134
262354,0.09703219
262356,0.5379915
262358,0.017335832
262360,0.82657576
262361,0.124438554
262364,0.035975337
262367,0.075115144
262368,0.08484128
262371,0.5364995
262373,0.9067842
262379,0.54916406
262380,0.08165753
262381,0.24651924
262382,0.809752
262384,0.0039889216
262386,0.0021428466
262388,0.04894474
262389,0.34075075
262396,0.30911392
262397,0.08557123
262399,0.10517472
262400,0.03795612
262404,0.049592197
262405,0.53717303
262407,0.07813373
262408,0.98375356
262413,0.1153467
262414,0.1963327
262416,0.119532555
262420,0.54138863
262425,0.0064009726
262427,0.85891604
262433,0.8941722
262436,0.15704015
262439,0.52585685
262440,0.004112512
262442,0.02949062
262443,0.026938766
262444,0.90196383
