id,target
248510,0.068689406
248514,0.2820038
248516,0.08840057
248517,0.84466136
248518,0.947894
248519,0.42370486
248520,0.095357925
248523,0.2098498
248533,0.40592557
248534,0.6539459
248536,0.13153884
248537,0.2356835
248543,0.013506055
248544,0.08274722
248546,0.08010024
248549,0.5966422
248550,0.47385877
248557,0.9944078
248559,0.0353252
248560,0.9305513
248566,0.122303575
248574,0.03917584
248576,0.1771008
248577,0.7685332
248578,0.3216693
248580,0.56404006
248581,0.011284113
248584,0.62391335
248589,0.5998744
248590,0.13333589
248594,0.16788778
248598,0.089453936
248602,0.098633766
248604,0.030655503
248606,0.017826647
248607,0.14466098
248608,0.14912096
248615,0.11399263
248619,0.017597437
248620,0.51296616
248624,0.20673999
248625,0.040804952
248627,0.08684623
248631,0.028402448
248636,0.12812549
248637,0.120224446
248640,0.16051039
248641,0.031538248
248647,0.035267264
248648,0.5669257
248649,0.6477837
248650,0.19959155
248652,0.06727171
248654,0.23034644
248660,0.7070553
248662,0.8865273
248663,0.22501269
248668,0.03168392
248670,0.12796646
248671,0.14207038
248673,0.031440496
248674,0.22195476
248675,0.4809969
248676,0.063592315
248679,0.9862188
248683,0.30829635
248684,0.13600451
248686,0.03626764
248690,0.2660584
248691,0.6656194
248695,0.8355601
248697,0.39880612
248703,0.05422494
248704,0.22531748
248710,0.07040092
248712,0.048297226
248713,0.7125262
248715,0.1505656
248718,0.82820773
248719,0.06959239
248720,0.10071358
248721,0.03649065
248723,0.15347755
248728,0.069568604
248729,0.22819689
248730,0.15753204
248733,0.11142817
248734,0.008187115
248737,0.9919065
248738,0.17636743
248739,0.026022464
248740,0.12908113
248741,0.2393921
248742,0.05647543
248743,0.062332958
248744,0.13006008
248746,0.08822769
248747,0.44894493
248748,0.143105
248749,0.16517696
248753,0.99373585
248758,0.3495984
248759,0.0051390827
248760,0.032051355
248765,0.078788936
248766,0.01455918
248769,0.095285535
248773,0.35019535
248774,0.46840003
248777,0.20365214
248779,0.7452541
248782,0.20016
248783,0.5338706
248784,0.3970835
248785,0.05833274
248791,0.27578264
248794,0.36056453
248797,0.22941285
248798,0.9405626
248799,0.08803281
248809,0.028636217
248811,0.088811725
248812,0.925514
248815,0.2280013
248821,0.9896847
248822,0.13173828
248824,0.061358243
248825,0.011280775
248826,0.26210815
248827,0.013569534
248831,0.2855689
248834,0.020422935
248835,0.24489182
248836,0.016214013
248837,0.104815155
248838,0.146703
248840,0.16985649
248843,0.035413623
248845,0.1676502
248851,0.24889934
248852,0.23304373
248854,0.75196254
248855,0.7190888
248856,0.061594576
248857,0.02793461
248859,0.06698957
248860,0.023471415
248863,0.3336345
248864,0.1015884
248865,0.20149872
248869,0.07238397
248870,0.13585147
248872,0.059244066
248873,0.5128257
248875,0.23402083
248877,0.08798635
248882,0.06669766
248883,0.10801795
248895,0.1979396
248898,0.71061486
248899,0.44966933
248901,0.2333636
248905,0.11449513
248906,0.033289492
248907,0.15519175
248908,0.8243242
248911,0.100001484
248914,0.5692939
248916,0.07376814
248918,0.02418834
248921,0.010905176
248923,0.06977627
248926,0.61440074
248927,0.010805905
248929,0.03569725
248934,0.1134249
248935,0.2233319
248936,0.15643516
248943,0.09996846
248945,0.92590463
248947,0.008815676
248949,0.008496702
248951,0.036222577
248953,0.08133465
248954,0.02832666
248955,0.35091114
248956,0.481333
248957,0.9899347
248961,0.15702519
248963,0.52744377
248964,0.793345
248967,0.04392281
248970,0.3597418
248971,0.006424427
248972,0.13493991
248975,0.15579161
248977,0.4611916
248978,0.99156165
248980,0.09893444
248986,0.170376
248988,0.24495652
248990,0.10224402
248991,0.6537926
248992,0.04841888
248995,0.076176405
248996,0.18051174
248998,0.94316804
249000,0.034387827
249001,0.16378209
249005,0.103700936
249008,0.102053076
249009,0.24407572
249015,0.26371104
249018,0.16983637
249021,0.0025199354
249022,0.3305865
249023,0.08637637
249024,0.013959229
249031,0.06867248
249032,0.23328266
249038,0.7620883
249039,0.21899197
249040,0.06042689
249042,0.96041095
249043,0.044102132
249047,0.9449643
249049,0.48233613
249051,0.54204863
249052,0.15021524
249055,0.13378707
249058,0.049449086
249059,0.07732761
249062,0.53474355
249064,0.68507946
249066,0.06399441
249068,0.050452262
249072,0.022678912
249073,0.98765755
249075,0.13147435
249081,0.01515919
249082,0.08952421
249083,0.13246447
249092,0.51606804
249097,0.7272845
249099,0.086349905
249100,0.85656047
249102,0.66496766
249106,0.3049662
249110,0.26267862
249112,0.9604103
249113,0.024468243
249114,0.08720216
249116,0.21491802
249120,0.09325197
249123,0.13436097
249126,0.8199086
249127,0.096699685
249130,0.11441347
249133,0.9979334
249135,0.98773617
249136,0.90815747
249140,0.020765096
249145,0.1172294
249148,0.16901344
249151,0.75214684
249152,0.09047297
249153,0.47095463
249154,0.15248457
249156,0.9625164
249157,0.538595
249161,0.5532714
249163,0.24146217
249167,0.13300854
249169,0.13429722
249176,0.19742143
249178,0.0019859076
249179,0.07179451
249180,0.18291232
249189,0.101070166
249192,0.13670701
249195,0.4926439
249197,0.010955006
249201,0.01979816
249202,0.1599232
249203,0.29733202
249207,0.11132422
249209,0.013946176
249215,0.36754477
249216,0.014114648
249217,0.049216956
249218,0.23195991
249221,0.428546
249228,0.059545726
249230,0.16413552
249231,0.06336257
249232,0.09730035
249233,0.07784727
249234,0.092148185
249235,0.064403534
249239,0.20536798
249242,0.3941989
249246,0.08029491
249251,0.11752525
249252,0.022998571
249253,0.2080363
249254,0.22343037
249258,0.13879591
249261,0.057652146
249263,0.10369
249264,0.09549844
249265,0.68996716
249267,0.07521176
249274,0.03852582
249276,0.86862296
249277,0.14935476
249280,0.994745
249281,0.2306444
249282,0.68591285
249291,0.06942731
249293,0.6304257
249295,0.69054705
249299,0.09952164
249300,0.7841328
249301,0.973366
249305,0.003338039
249309,0.21155441
249311,0.41344553
249313,0.8069738
249319,0.0052473247
249320,0.9468385
249321,0.30824196
249323,0.11553526
249324,0.10583481
249325,0.09456402
249326,0.34300256
249328,0.019555807
249329,0.053002268
249330,0.36048943
249335,0.8499776
249336,0.120777905
249337,0.027264804
249338,0.30450702
249339,0.045246214
249343,0.099016905
249346,0.08740127
249347,0.667873
249348,0.7194286
249356,0.06491622
249357,0.3382359
249358,0.255006
249367,0.4409515
249372,0.3791399
249374,0.66141903
249381,0.19867453
249383,0.6081804
249384,0.84459317
249386,0.12059149
249388,0.0745143
249392,0.00900048
249393,0.44103914
249397,0.08779013
249400,0.745327
249401,0.090143204
249406,0.011517048
249409,0.19292569
249411,0.6877014
249413,0.05182314
249414,0.004009545
249417,0.5424713
249418,0.025562495
249421,0.11937666
249422,0.41797403
249423,0.39045727
249424,0.26142454
249425,0.8211286
249427,0.04505965
249429,0.5127685
249433,0.025914103
249435,0.021564394
249437,0.14183918
249442,0.7928829
249444,0.116375834
249448,0.028694004
249449,0.15625897
249450,0.18037707
249455,0.9029859
249456,0.31624833
249458,0.03170067
249462,0.03424865
249473,0.039383113
249477,0.0036221147
249478,0.08147669
249481,0.53137517
249485,0.11454713
249487,0.101857305
249489,0.03113994
249496,0.12141982
249498,0.36356503
249499,0.12477064
249503,0.42694294
249505,0.10998553
249508,0.067516595
249512,0.09969634
249515,0.74399996
249516,0.42080647
249519,0.39791998
249522,0.9060043
249524,0.032475382
249529,0.63175684
249530,0.018912315
249531,0.061168075
249532,0.11448535
249533,0.8661921
249534,0.8639807
249537,0.047044307
249539,0.3276954
249544,0.0050760508
249545,0.10741463
249546,0.09453863
249551,0.06813875
249555,0.037643164
249556,0.10938984
249557,0.061798662
249558,0.17364919
249562,0.06641552
249568,0.052355587
249569,0.12156618
249570,0.09510028
249572,0.07292712
249574,0.32452774
249576,0.87893736
249578,0.8494579
249586,0.22407308
249588,0.08700219
249589,0.09943035
249591,0.14699554
249594,0.15684283
249595,0.1362437
249597,0.10328084
249602,0.37461543
249603,0.5257309
249605,0.04071176
249606,0.8580552
249609,0.07450688
249610,0.7373271
249611,0.1517838
249612,0.86359525
249613,0.15505084
249615,0.025933295
249619,0.11101532
249621,0.9960824
249622,0.8975251
249623,0.10273507
249628,0.39451784
249629,0.14235586
249631,0.009519011
249632,0.9559524
249634,0.070560664
249635,0.037545145
249636,0.761166
249639,0.1599958
249640,0.010042489
249642,0.071823835
249647,0.10870227
249648,0.09687272
249649,0.0859296
249652,0.37764204
249656,0.021516234
249659,0.066414684
249660,0.031971365
249661,0.9208237
249662,0.35939574
249668,0.06264305
249670,0.16864428
249672,0.14724326
249673,0.5440095
249679,0.99143183
249680,0.037168503
249681,0.15777174
249685,0.18282893
249687,0.24871463
249688,0.63047874
249692,0.26102063
249697,0.13604173
249700,0.014404535
249701,0.4337686
249702,0.056986213
249703,0.0379335
249711,0.30889645
249714,0.54387546
249718,0.023239285
249719,0.26523858
249722,0.75424564
249724,0.09707636
249725,0.078350246
249728,0.26696643
249731,0.40836298
249738,0.9464702
249741,0.31631234
249747,0.87640405
249754,0.031672716
249755,0.019683212
249764,0.946675
249766,0.8904504
249768,0.107340634
249769,0.00698182
249770,0.0844194
249771,0.01507923
249773,0.149622
249774,0.009558737
249775,0.74728584
249778,0.013199627
249780,0.32263646
249782,0.6461827
249784,0.610285
249786,0.011126459
249788,0.64775383
249790,0.6257595
249792,0.058624953
249796,0.25394738
249798,0.10606733
249799,0.26992694
249802,0.0123408735
249804,0.05364403
249808,0.01874733
249811,0.1151427
249815,0.25556505
249819,0.0017555654
249821,0.19035882
249822,0.005285591
249823,0.041915506
249826,0.13784915
249828,0.028958976
249831,0.53463334
249832,0.026619852
249833,0.002616793
249835,0.28739977
249839,0.009111941
249841,0.72854847
249848,0.36918515
249849,0.056582123
249852,0.09730506
249854,0.13766623
249861,0.2666098
249865,0.2491034
249867,0.7009003
249868,0.029013693
249870,0.087712735
249874,0.6303025
249877,0.9022402
249880,0.22065228
249882,0.3098064
249884,0.35041708
249888,0.40476525
249890,0.024776876
249891,0.11292821
249896,0.05824116
249899,0.07369608
249901,0.7488126
249907,0.4093363
249908,0.05180633
249912,0.007120043
249915,0.42360735
249917,0.009058833
249919,0.6181233
249924,0.04884982
249926,0.09444037
249929,0.9110314
249931,0.6799384
249937,0.17333576
249939,0.24604475
249941,0.22751412
249943,0.22790238
249946,0.7087188
249948,0.17650113
249949,0.0611552
249953,0.587018
249955,0.80284035
249956,0.014082819
249958,0.08602014
249960,0.024466842
249961,0.60385025
249963,0.016953409
249968,0.113716096
249969,0.19466636
249970,0.80296767
249971,0.9934653
249978,0.083937585
249989,0.0064008534
249991,0.9858848
249993,0.11940113
249994,0.009193331
249996,0.4325124
249998,0.18168172
250000,0.08725232
250003,0.015856385
250004,0.07652646
250005,0.009373546
250007,0.59857523
250012,0.53104144
250015,0.9066185
250016,0.3550283
250019,0.45404196
250022,0.17500654
250026,0.8332166
250030,0.90819395
250034,0.6201751
250037,0.16714689
250039,0.05343592
250042,0.08847526
250043,0.10933
250051,0.021324933
250053,0.5290304
250054,0.82095075
250057,0.083771855
250059,0.021400034
250063,0.070957184
250066,0.9531948
250070,0.022519529
250074,0.18663472
250075,0.0862948
250076,0.82069564
250077,0.11575401
250078,0.07184732
250079,0.97512543
250080,0.02632752
250081,0.40199888
250082,0.7047699
250088,0.35484517
250091,0.04360655
250092,0.12566599
250093,0.1473979
250096,0.6917799
250101,0.0061166584
250102,0.012969494
250104,0.046062678
250105,0.037243277
250107,0.028863013
250108,0.0931983
250112,0.8590616
250115,0.03641486
250116,0.09358972
250117,0.99060345
250118,0.053449154
250119,0.40124607
250120,0.19469768
250123,0.017062098
250131,0.047611505
250132,0.39860135
250135,0.6288414
250137,0.14901489
250140,0.013073474
250141,0.5381271
250142,0.18439183
250147,0.87203836
250148,0.004942298
250151,0.07416195
250152,0.030604243
250153,0.16343781
250155,0.15690082
250156,0.07014653
250159,0.0038965046
250160,0.9901108
250162,0.32396704
250163,0.022226483
250169,0.28424144
250174,0.020401388
250176,0.09609389
250179,0.05350569
250185,0.36561826
250194,0.052479476
250195,0.7347727
250200,0.94645464
250203,0.07627913
250205,0.011786699
250209,0.5407268
250211,0.09068501
250212,0.03919044
250214,0.89420676
250215,0.12745434
250216,0.62369215
250218,0.3161471
250220,0.07147011
250225,0.2822653
250227,0.26259464
250230,0.2803532
250236,0.76618636
250237,0.1409204
250241,0.4171805
250242,0.3341754
250245,0.30289376
250247,0.123485476
250248,0.06541297
250249,0.10798249
250251,0.050504237
250253,0.6269982
250255,0.3105799
250263,0.007838368
250264,0.27350023
250266,0.14355898
250267,0.88120246
250268,0.08430329
250273,0.952484
250276,0.026050448
250281,0.30443278
250284,0.107058495
250287,0.021168083
250295,0.6999496
250296,0.5272541
250297,0.5168841
250298,0.010006994
250299,0.021693677
250303,0.34574997
250304,0.9940164
250305,0.08065313
250306,0.091893315
250307,0.095297426
250310,0.59201676
250312,0.7570429
250313,0.8643491
250314,0.18419468
250315,0.027516872
250322,0.08034703
250323,0.17288396
250327,0.029369265
250331,0.10550654
250332,0.108778834
250333,0.18625477
250334,0.6335654
250336,0.9999091
250342,0.01886487
250348,0.008158565
250350,0.84790766
250353,0.62711364
250356,0.04933688
250357,0.23784581
250359,0.72039837
250362,0.053327262
250367,0.10989633
250370,0.07643768
250372,0.13719293
250374,0.03654641
250376,0.29330057
250377,0.13101369
250378,0.026245892
250379,0.03425011
250380,0.049029887
250381,0.10150549
250382,0.107590854
250383,0.3076053
250385,0.13174987
250388,0.05212465
250393,0.026321352
250394,0.021160305
250396,0.37115216
250397,0.36005178
250398,0.0945462
250400,0.26539436
250403,0.0062850714
250407,0.19085583
250414,0.018179566
250415,0.014234632
250416,0.61426073
250419,0.26431495
250420,0.020473063
250427,0.14820275
250434,0.2435539
250435,0.43702614
250439,0.11079416
250440,0.0017118752
250441,0.033532113
250442,0.124769896
250443,0.013100535
250445,0.42055136
250449,0.1798439
250450,0.1665746
250455,0.07695165
250462,0.010137945
250466,0.71398246
250467,0.54268545
250471,0.1609149
250474,0.42347476
250476,0.24349752
250482,0.18092883
250483,0.72180104
250484,0.6339421
250485,0.35085094
250488,0.004610449
250489,0.006961733
250491,0.31209227
250494,0.16782469
250495,0.04014194
250499,0.9646956
250501,0.25412565
250503,0.22757429
250505,0.15387982
250508,0.15184224
250513,0.16887018
250517,0.29281318
250518,0.035800964
250519,0.15998021
250522,0.029351622
250523,0.40550196
250525,0.121878415
250526,0.062408626
250530,0.15569216
250532,0.7249287
250533,0.7508769
250534,0.73018885
250535,0.8948664
250536,0.055167466
250537,0.8871912
250538,0.069348276
250540,0.19419822
250541,0.095277935
250543,0.1265974
250544,0.9904232
250549,0.10042763
250550,0.013209552
250551,0.34676355
250552,0.004559964
250553,0.10907677
250558,0.33544356
250559,0.24030462
250562,0.07149717
250564,0.092249244
250565,0.16530454
250568,0.007091671
250572,0.10323146
250574,0.3646244
250577,0.22829059
250578,0.49115205
250582,0.08248824
250589,0.023984939
250591,0.025568843
250593,0.9942776
250596,0.09539476
250597,0.07615459
250599,0.525777
250601,0.12942457
250607,0.6694383
250610,0.44527298
250611,0.07152167
250612,0.010944486
250617,0.032370776
250619,0.1156227
250620,0.009688258
250621,0.026615411
250628,0.057258457
250629,0.1246756
250630,0.14408696
250634,0.40004385
250637,0.080685884
250641,0.086734295
250642,0.09664744
250643,0.06916636
250646,0.053603888
250647,0.024267852
250648,0.047564894
250650,0.22946557
250651,0.13369504
250652,0.01065594
250653,0.05623275
250659,0.3232135
250661,0.8738156
250672,0.08561131
250675,0.7246242
250678,0.69036716
250679,0.015182346
250680,0.9608703
250681,0.11001405
250682,0.24290112
250683,0.1794075
250685,0.119843364
250686,0.45666838
250687,0.15381876
250688,0.2512169
250689,0.072077125
250692,0.34282622
250699,0.14323837
250701,0.55892277
250703,0.09968397
250704,0.38298532
250707,0.11928764
250709,0.009274274
250711,0.0691441
250712,0.12883243
250716,0.069809645
250717,0.6728574
250718,0.71347195
250719,0.9339025
250721,0.040901303
250724,0.0034514368
250725,0.4703335
250726,0.16245216
250727,0.013767898
250733,0.18786252
250736,0.86440295
250739,0.6316803
250740,0.16893679
250741,0.38321346
250742,0.045446873
250744,0.1722905
250745,0.64098024
250752,0.34443855
250755,0.10723171
250757,0.2500581
250758,0.082562774
250759,0.17599729
250760,0.31333134
250761,0.13717625
250763,0.08815193
250765,0.35234687
250766,0.24435309
250768,0.06674063
250769,0.12858349
250773,0.1159901
250776,0.101204455
250779,0.7550461
250780,0.32088786
250784,0.5452743
250786,0.5512648
250789,0.054269075
250790,0.13623753
250792,0.15829223
250793,0.94089156
250796,0.10238716
250798,0.6198341
250799,0.10677153
250801,0.07851809
250802,0.05882311
250811,0.37467414
250813,0.9252521
250815,0.026180387
250819,0.20830268
250820,0.17063597
250821,0.012469798
250824,0.15824187
250825,0.7444086
250827,0.05540675
250828,0.2168774
250829,0.14533985
250830,0.40221232
250831,0.24174625
